pH,Temperature,Dissolved Oxygen,Electrical Conductivity,Turbidity,Nitrogen,Phosphorus,Potassium,Water Hardness,Label,Predictions
5.874540118847363,18.123506965774816,8.059264473611897,2.107544851901438,0.6220382348447788,19.695846277645582,4.166031869068446,22.722447692966576,77.26206851751186,0,1
6.450714306409916,23.81945911297197,5.697469303260209,1.6705241236872914,0.9951769101112702,17.751328233611147,3.814047095321688,16.987156815341724,72.46596253655116,1,0
6.231993941811405,22.99465584480253,6.4607232426760905,1.5650515929852795,0.5343885211152184,19.39498941564189,5.486212527455788,15.055221171236024,66.61796049705299,1,0
6.098658484197037,19.274034664069656,6.831809216468459,2.448885537253333,1.409320402078782,18.94827350427649,4.070259980080768,23.15461428454834,61.27116700572047,0,0
5.656018640442436,19.090949803242605,7.28034992108518,2.46563203307456,0.7587799816000169,15.978999788110851,3.8428035290621434,22.06857343847617,66.21964643431325,0,1
5.655994520336202,19.1004270591206,8.925879806965067,2.308397348116461,1.162522284353982,19.218742350231167,4.628088249474745,22.290071680409877,66.50366644053494,0,0
5.5580836121682,19.825453457757227,5.998368910791799,1.8046137691733704,0.811711076089411,10.884925020519194,3.422772674924288,22.71270346685946,74.59212356676127,0,1
6.366176145774936,21.148538589793425,7.571172192068058,1.597672114006384,1.0200680211778108,11.959828624191452,5.406590942262119,15.740446517340905,72.75114942710427,1,1
6.101115011743209,20.591670111852693,7.962072844310212,2.184233026512157,1.0467102793432796,10.45227288910538,3.2236519310393126,18.584657285442727,77.74425485152653,0,1
6.208072577796045,19.74737484118825,5.232252063599988,1.9401524937396013,0.684854455525527,13.253303307632644,5.960660809801552,16.158690595251297,69.44429850323898,1,0
